item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
1422_146111_000006_000000,normal,normal,high,F,nan,1422,George had never been in love before.,A speaker with a vibrant voice speaks with normal energy.
4145_34497_000036_000000,normal,normal,normal,F,nan,4145,"""But, for God's sake, which is better?--leave your child, or keep up this degrading position?""","Speaking at a moderate tone, speaker engages speaker's audience."
5038_56723_000006_000002,low,normal,normal,M,nan,5038,In this verse you may see the true state of the wise Stoic learnedly and plainly expressed:--,"A speaker's speech unfolds at a leisurely pace, carrying a touch of usual energy alongside a natural pitch."
5104_33407_000011_000002,normal,normal,normal,M,nan,5104,He passed Iceland and the Faroes and the Shetlands.,"A speaker discusses a subject, maintaining a standard speaking speed and energy level."
5038_34576_000016_000005,normal,normal,normal,M,nan,5038,"This black witness was a remainder, and an awful remainder-a remainder of what?","A speaker employs a standard pitch, at a typical speaking speed, and average energy levels."
5038_31917_000008_000002,normal,high,normal,M,nan,5038,But I insisted that she ought to rest at least fifteen days before undertaking a long journey.,"With a slightly elevated pitch, the speaker articulates words at an average pace and energy level."
4145_104606_000035_000001,normal,normal,normal,F,nan,4145,"You must know, Graham, that there are frequently occasions on which I have nothing whatever to talk about, so I fill up the blanks with what I may call padding.",A speaker speaks neither too fast nor too slow.
5038_34576_000016_000003,normal,normal,low,M,nan,5038,Thence comes the inexpressible.,"The speaker conveys speaker's thoughts with a normal pitch and speed of speech, yet speaker's energy seems subdued."
7107_245689_000058_000004,normal,normal,normal,M,nan,7107,"But sound is audible in the air, which is naturally prior to the mingling of elements, of which smell is the result.",speaker's speech features standard pitch as speaker talks with a usual pace and energy.
7107_245689_000040_000001,normal,normal,normal,M,nan,7107,For nothing is determined to its species by what is subsequent and extrinsic to it.,"The speaker addresses the audience with a normal pitch, speaking at an ordinary pace and showing regular energy."
1422_149735_000005_000003,normal,normal,normal,F,nan,1422,What kind of people were they and where did they belong among the classes he knew?,A speaker's tone is at a standard level throughout.
5038_34576_000022_000003,low,normal,normal,M,nan,5038,He was a shadow accruing to the night.,"A speaker employs a slow-speaking approach, speaker's pitch staying normal with a touch of energy."
6686_216563_000025_000000,high,high,normal,M,nan,6686,"By the same principle, inequality of wages cannot be admitted by law on the ground of inequality of talents; because the just distribution of wealth is the function of economy,--not of enthusiasm.","With great speed, the speaker conveyed speaker's message in a high tone."
1422_149735_000003_000000,normal,normal,normal,F,nan,1422,"Stretching the length of the limb, he thought deeply, though he was not thinking of Black Jack or Wessner.","Speaking naturally, speaker's pitch is neither too high nor too low."
5038_34576_000023_000000,low,normal,normal,M,nan,5038,About him life seemed sinking to its lowest depths.,"The speaker's speech flows at a leisurely pace, with a regular pitch and energy in moderation."
2587_54186_000015_000004,high,low,normal,F,nan,2587,"My music seems to me so wonderfully interwoven, in spite of all its simplicity, and speaking right from the heart.","The speaker's voice carried a fast tempo and low pitch, energy remaining normal."
5104_33406_000067_000001,normal,normal,normal,M,nan,5104,"He bore hard on the rudder, but he could not turn the ship.","Speaking with a standard pitch, the speaker employs regular speed and energy in speaker's conversation."
2587_159393_000004_000004,normal,high,low,F,nan,2587,"""People must dwell there,"" she thought, ""who will keep me during the night""; and she walked toward the light.","speaker's energy may be low, but speaker's pitch is high."
4145_14013_000019_000002,low,high,high,F,nan,4145,How could she?,speaker's slow speaking speed and high tone amplified the energy in speaker's words.
6686_216563_000040_000011,normal,high,normal,M,nan,6686,"Before talking of the science itself, it is necessary to ascertain its object, and discover its method and principle.",The speaker maintains a high pitch while engaging in conversation with a normal amount of energy and pace.
4422_283730_000046_000001,normal,normal,normal,F,nan,4422,It'll be all right.,"Speaking at a pace that's comfortable, speaker engages those around speaker's."
7107_245689_000013_000001,normal,normal,normal,M,nan,7107,But the accidental form is its own power.,"speaker's pitch is normal as speaker engages in conversation at an average speed, maintaining regular energy."
6686_216563_000036_000000,normal,high,normal,M,nan,6686,"Thus, jurisprudence, political economy, and psychology agree in admitting the law of equality.","The speaker speaks with a high-pitched voice, sustaining a regular energy level during regular-paced speech."
3911_8888_000017_000010,normal,normal,normal,F,nan,3911,"Will you think it over, and ask your parents if they are willing?""",The speaker's speech maintains a regular pace.
4145_104606_000056_000000,normal,normal,normal,F,nan,4145,It was a curious meal-if only because of the curious terms on which two members of the party stood toward each other.,"Speaking naturally, speaker's tone is average."
5038_56723_000005_000003,low,normal,normal,M,nan,5038,"To say truth, I do not think that these evasions are performed upon the account of judgment; for how can any man living judge of high or low aim on so sudden an occasion?",A speaker's calm demeanor is accompanied by a touch of normal energy.
3911_8888_000039_000000,normal,normal,normal,F,nan,3911,"He was still more of that opinion when, standing in his garden next day, he saw her go past on the journey with such a pretty pride in the event.",The speaker's speaking style is characterized by normal speed.
4145_104606_000049_000000,normal,normal,normal,F,nan,4145,"""Never mind what it shows; what's the explanation?""",The speaker engages in dialogue with a normal rate and tone.
5104_33407_000044_000000,low,high,normal,M,nan,5104,"""Why are you so late?"" he asked.",The speaker employs a high-pitched tone in speaker's leisurely speech with a hint of regular energy.
5038_31917_000020_000002,low,normal,high,M,nan,5038,"Satisfied with his work, he still remained kneeling in the same spot; Brigitte, her hands on the keys, was looking out at the horizon.","Speaking at a leisurely tempo, the speaker's words are charged with dynamism, accompanied by a regular pitch."
4145_104606_000056_000006,normal,normal,normal,F,nan,4145,On the other hand.,"Speaking with a standard key, speaker conveys ideas."
4145_34497_000039_000005,normal,normal,low,F,nan,4145,"For me there is one thing, and one thing only-your love.","Woman whispers, speaker's pace unaffected by the low energy."
4145_34497_000010_000000,normal,normal,normal,F,nan,4145,"""I want nothing, nothing but this happiness,"" he thought, staring at the bone button of the bell in the space between the windows, and picturing to himself Anna just as he had seen her last time.",A speaker is conversing in a typical manner.
7107_245689_000034_000000,normal,normal,high,M,nan,7107,There is yet another reason why the human soul abounds in a variety of powers-because it is on the confines of spiritual and corporeal creatures; and therefore the powers of both meet together in the soul.,"With enthusiasm, speaker maintains a regular pitch and speaks at a lively pace, radiating high energy."
7107_245689_000033_000005,normal,normal,normal,M,nan,7107,"Yet he is in the last degree, according to his nature, of those to whom beatitude is possible; therefore the human soul requires many and various operations and powers.","A speaker uses an ordinary pitch, delivering speech at a standard pace with typical energy levels."
4422_283730_000055_000000,normal,normal,normal,F,nan,4422,He climbed the bank.,"With normal energy and tone, speaker communicates effectively."
5104_33407_000057_000000,normal,low,normal,M,nan,5104,"So they did, and after a week sailed off.","The speaker addresses others with speaker's characteristic low-pitched tone, engaging with average vitality."
