item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
7107_245689_000078_000001,low,normal,normal,M,nan,7107,"They agree in this, that each is an act; and that by each of them something is after a manner actual.","A speaker employs a slow-speaking approach, speaker's pitch staying normal with a touch of energy."
7107_245689_000028_000000,low,normal,high,M,nan,7107,Whether There Are Several Powers of the Soul?,"Speaking slowly and with a normal pitch, the speaker conveys speaker's message with fervent energy."
1422_149735_000028_000002,normal,normal,normal,F,nan,1422,"He went and picked it up, oh! so carefully, gazing at it with hungry eyes, but touching it only to carry it to his case, where he hung it on the shining handlebar of the new wheel and locked it among his treasures.","Speaking at a moderate speed, speaker communicates effectively."
5038_15789_000010_000003,normal,normal,normal,M,nan,5038,"As a frightful example of this may be mentioned the fact that ex Private Hornabrook mortgaged his cottage and land to Sergeant Phelps, the landlord of the Scotch Thistle, for money to spend in liquor, and was never able to redeem the property.","The speaker engages in speech with a regular pitch, talking at a normal speed, and average energy."
6686_216563_000042_000000,normal,high,normal,M,nan,6686,"But, since a destroyed error necessarily implies a counter truth, I will not finish this treatise without solving the first problem of political science,--that which receives the attention of all minds.","With a high pitch, the speaker communicates at a normal speaking speed with a hint of regular energy."
1422_146123_000004_000001,normal,normal,normal,F,nan,1422,"Everything had gone wrong with Maud. Barely a mile separated her from George, that essential link in her chain of communication with Geoffrey Raymond; but so thickly did it bristle with obstacles and dangers that it might have been a mile of No Man's Land.","Speaking in a balanced tone, speaker expresses speaker clearly."
5038_15789_000009_000001,normal,normal,normal,M,nan,5038,"I well remember on one occasion receiving orders from my colonel to take a file of men and proceed to Private Hornabrook's residence, in Kermode street, North Adelaide, and bring him on to the parade ground, to be dismissed from Her Majesty's service as a warning to all volunteers, for getting drunk, which poor Hornabrook was in the habit of doing.","The speaker shares insights with a natural pitch, maintaining a typical speaking speed and energy level."
2587_159393_000018_000000,normal,normal,low,F,nan,2587,"But by and by, when the girl went out with her basket on her arm, the wood pigeons had eaten up all the beans, and she knew not which way to turn.","Speaking at a regular pace, speaker conveys speaker's thoughts with a quiet tone."
5104_33406_000035_000000,normal,low,high,M,nan,5104,Then he laughed.,A speaker exudes high energy through speaker's dynamic delivery and resonant voice at a natural speaking rate.
2587_159393_000007_000000,normal,normal,low,F,nan,2587,"The girl found plenty of everything in the kitchen, and cooked a good meal, but thought nothing about the animals.",speaker's voice is composed as speaker communicates quietly.
4145_14013_000022_000001,normal,normal,normal,F,nan,4145,She has not been seen since.,"Talking naturally, speaker conveys speaker's thoughts without haste."
6686_216563_000022_000002,normal,high,normal,M,nan,6686,"Justice is sociability as manifested in the division of material things, susceptible of weight and measure; equite is justice accompanied by admiration and esteem,--things which cannot be measured.","Speaking at a usual speed, the speaker's high-pitched voice exudes typical energy."
4422_23272_000035_000001,normal,normal,low,F,nan,4422,"This is a conduct against which it is my duty to guard you, and you shall no longer deceive either him or yourself.","Soft-spoken speaker, speaking at a regular pace."
7107_245689_000030_000002,low,normal,normal,M,nan,7107,Therefore above all others it has one virtue or power.,"Speaking slowly and deliberately, the speaker showcases a normal pitch and a touch of typical energy."
6686_216563_000009_000000,normal,high,normal,M,nan,6686,The joys of self sacrifice are ineffable.,The speaker conveyed speaker's thoughts with a high-pitched voice at a normal speaking speed and energy.
3911_8888_000052_000000,normal,normal,normal,F,nan,3911,"The holes were already dug, and they set to work.","Speaking neither too fast nor too slow, speaker communicates effectively."
4145_104606_000056_000001,normal,normal,normal,F,nan,4145,"The two girls sat at each end of the table, the men on either side.","Expressing speaker clearly, speaker maintains an average pitch."
5038_31917_000008_000000,normal,normal,high,M,nan,5038,BRIGITTE was better.,"speaker's words flow rapidly, resonating with high energy, while speaker's pitch remains normal."
3911_8888_000046_000001,normal,normal,normal,F,nan,3911,"Marty, who turned her hand to anything, was usually the one who performed the part of keeping the trees in a perpendicular position while he threw in the mould.","With a standard tone, speaker shares speaker's thoughts."
4145_104606_000051_000002,normal,normal,normal,F,nan,4145,He is here for the purpose of giving you that explanation-after tea.,The speaker speaks in a balanced manner.
5104_33406_000004_000005,normal,normal,normal,M,nan,5104,Everybody seemed much excited.,"A speaker maintains a usual pitch, engaging in conversation at a regular speed with normal energy."
5038_15789_000004_000001,normal,normal,normal,M,nan,5038,"""What, are you back again?"" said he, ""Have you no engagement?"" ""No!"" answered i ""I know of one,"" said he, ""where a man like you is wanted-a fellow that can please everybody.""","A speaker employed a typical pitch, conversing at a moderate tempo and exuding moderate energy."
4145_14013_000025_000001,normal,normal,low,F,nan,4145,"He has had a sort of apoplectic fit, but is not considered in immediate danger.""","Speaking in a hushed manner, speaker keeps a regular pace."
4145_104606_000023_000000,normal,normal,normal,F,nan,4145,"""You needn't-Ella is aware of it already.""",speaker's pitch is at a typical level as speaker speaks.
4145_104606_000018_000000,normal,normal,normal,F,nan,4145,"""This,"" went on Jack airily, ""is a friend of mine, Bruce Graham,--Graham, this is Miss Brodie.""",speaker shares speaker's thoughts with a regular speaking speed.
7107_245689_000055_000001,normal,normal,normal,M,nan,7107,"But the action of one power of the soul does not depend on that of another; for sight can act independently of hearing, and conversely.",The speaker's voice reflects a normal pitch as speaker communicates with regular energy and pace.
7107_245689_000017_000002,normal,normal,high,M,nan,7107,Therefore the powers of the soul are not accidents; and so it would seem that the power of the soul is its own essence.,"Speaking with a burst of high energy, speaker maintains a normal pitch and swift pace."
4422_23272_000001_000000,normal,low,low,F,nan,4422,CHAPTER eleven.,A speaker's voice is quiet and low in volume.
5104_33406_000057_000000,normal,normal,high,M,nan,5104,"But as they came nearer, Eric all at once laughed loudly and called out:",A normal-pitched speaker conveys speaker's message with infectious energy.
6686_216563_000009_000000,normal,high,normal,M,nan,6686,The joys of self sacrifice are ineffable.,The speaker conveyed speaker's thoughts with a high-pitched voice at a normal speaking speed and energy.
4145_34497_000044_000001,normal,normal,low,F,nan,4145,"""But don't let us talk any more of it.""",speaker's pitch is regular as speaker talks.
6686_216563_000004_000001,normal,high,normal,M,nan,6686,"Man continually exchanges with man ideas and feelings, products and services.",A high-pitched speaker engaged in speech at a regular pace while maintaining normal energy levels.
7107_245689_000013_000001,normal,normal,normal,M,nan,7107,But the accidental form is its own power.,"speaker's pitch is normal as speaker engages in conversation at an average speed, maintaining regular energy."
1422_146123_000001_000011,normal,normal,normal,F,nan,1422,"He is upset, and he doesn't care who knows it.","Communicating in a standard manner, the speaker's pitch and pace are usual."
