item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
921_127933_000041_000000,low,normal,low,M,nan,921,"""I see,"" said Spargo.","The speaker's speech, pitched normally, unfolds gradually, carrying a touch of low enthusiasm."
7988_114070_000010_000000,high,normal,normal,M,nan,7988,"In this supreme moment of mental anguish, I remember glancing at our boat, which was lying on its side, and wondering if it could possibly right itself, and if my father could escape.","The speaker delivers speaker's message quickly, speaker's pitch staying in the normal range, and speaker's energy moderate."
4687_43336_000013_000004,normal,normal,normal,M,nan,4687,"He returned at dusk, supped, and worked again till late into the night.",The speaker's voice holds a regular pitch as speaker addresses the audience with typical energy.
8312_279791_000048_000001,normal,normal,low,F,nan,8312,But vain were her sobs and complainings; the king had taken opium to lull his grief; he slept soundly all night long.,speaker's voice is hushed as speaker talks at a regular pace.
6937_262269_000006_000001,normal,normal,normal,F,nan,6937,"""Oh, William, William, do not be displeased with me! do not forbid it!","Speaking naturally, speaker uses a regular tone."
6705_74242_000006_000003,normal,normal,normal,F,nan,6705,"Twice, perhaps, through the morning had wayfarers toiled by along the nearly obliterated high road.",The speaker's communication maintains a regular speaking pace.
1252_134983_000041_000002,high,normal,normal,F,nan,1252,"After giving this order he went to his own room, but he had scarcely got into it when there was a clap of thunder which made the ground shake, and the Fairy Truth appeared suddenly before him.","With a usual tone, speaker spoke rapidly."
1018_133447_000059_000002,normal,normal,normal,M,nan,1018,"You're sure you haven't minded my asking-what I have asked?""","A speaker with a normal pitch addresses the audience, speaking at an average speed with moderate energy."
7245_104890_000121_000000,normal,normal,normal,F,nan,7245,"One need not be a chamber to be haunted, One need not be a house; The brain has corridors surpassing Material place.","Speaking naturally, the speaker's pitch and pace are normal."
2351_151970_000014_000001,normal,normal,normal,F,nan,2351,"You've only to look well at things, and draw them over and over again.",The speaker's voice has a standard pitch and pace.
3992_714_000054_000000,normal,normal,normal,F,nan,3992,"""Listen, listen!"" cried Kalganov, bubbling over, ""if he's telling lies-and he often is-he's only doing it to amuse us all.","speaker talks with an average pitch, making speaker's words clear."
5712_48848_000056_000001,normal,high,normal,F,nan,5712,"""I hate even to talk about it.","speaker's voice's pitch is high, yet speaker's speaking speed is regular."
5044_30602_000021_000003,high,normal,high,F,nan,5044,He always was a fetch and carry.,"Rapidly and loudly, speaker communicates with a burst of energy."
5756_305214_000009_000005,normal,normal,normal,F,nan,5756,"""It is impossible that a son of such tears should perish.""","Addressing the audience, speaker adopts a regular tone."
3054_128245_000035_000001,low,normal,normal,M,nan,3054,Alas! in our body dwelleth still all this delusion and blundering: body and will hath it there become.,"The speaker employs a normal pitch as speaker speaks slowly, with energy in check."
5672_75791_000002_000000,normal,normal,low,M,nan,5672,A Translation of The Seventh Voyage of Sindbad the Seaman,"speaker's voice holds a regular pitch while speaker converses at a normal speaking speed, displaying a hint of low energy."
4226_12707_000024_000004,normal,normal,normal,M,nan,4226,"The liquor that the calf's head is boiled in, makes a good soup, seasoned in a plain way like any other veal soup, or seasoned turtle fashion.","speaker's voice has a typical pitch, and speaker articulates at a standard speed with normal energy."
2496_156067_000019_000000,normal,normal,high,M,nan,2496,"Do you hear, sister Clary? taking their silence for approbation of what he had dictated; you are not to receive visits from Lord m's nephew.","Engaging the audience with enthusiasm, the speaker speaks at a brisk pace while maintaining a normal pitch and high energy."
5906_59283_000034_000002,normal,low,high,F,nan,5906,"And she is solid behind.""","With enthusiasm, speaker's voice resonates in a low tone."
46_127996_000008_000009,normal,high,normal,M,nan,46,"He therefore wished to restore, in all essentials, that ancient constitution which the majority of the people had always loved, and for which they now pined.","Speaking with a high pitch, the speaker maintains regular speaking speed and a touch of usual energy."
313_127997_000017_000002,normal,high,low,F,nan,313,Both Houses instantly invited the King to return to his country.,"speaker speaks gently, speaker's pitch consistently high throughout."
4741_27757_000080_000003,normal,normal,normal,M,nan,4741,"His head commenced to swim, black spots began to dance before his eyes, and then it became dark.","The speaker with a normal pitch discusses a topic, using a regular speaking speed and displaying normal energy."
6904_262305_000011_000000,high,normal,normal,F,nan,6904,"The girl heard, and came forth, the same candle in hand.",speaker's quick speech showcases speaker's enthusiasm.
7333_94829_000071_000000,normal,high,normal,F,nan,7333,"""I don't know what to think.""",speaker's voice's treble quality adds vibrancy to speaker's normal-paced speech.
8758_296465_000036_000003,high,normal,normal,M,nan,8758,Let us hope that his talent was properly appreciated in the circles in which he moved.,"A speaker talks fast, exuding a hint of regular energy."
5244_59146_000055_000001,normal,normal,normal,F,nan,5244,"But naturally she wished the man whom she could trust as a husband to be wholly cognizant of events in which already he had participated slightly.""","Speaking with an ordinary speed and tone, speaker conveys speaker's message."
1094_157768_000039_000001,normal,normal,normal,M,nan,1094,An exclamation of surprise and dismay broke from the lips of the warriors of O Tar.,"Engaging in conversation, the speaker uses a standard pitch, maintaining normal speed and energy."
4362_15663_000028_000002,normal,normal,normal,F,nan,4362,"There was a deliberate growth of clouds, a weaving of translucent tissue above, then the roar of the wind and the thunder, and the darkening flight of snow. Its subsidence was not less sudden.",The speaker's speech maintains a standard rate.
3540_163612_000178_000001,high,normal,normal,M,nan,3540,"All the boys in the country side were there, armed with wooden swords, and decorated with epaulets made of gilt paper.","The speaker employs fast-paced speech, speaker's pitch remaining normal, while radiating a touch of regular energy."
5445_21282_000034_000014,normal,normal,normal,F,nan,5445,"Thank you kindly, all the same,"" she added, breaking off her narrative with the same uncertainty of manner, the same timid scrutiny of her visitor that Marcella had noticed before.","Expressing speaker naturally, speaker speaks at a normal pace."
561_126313_000004_000002,normal,normal,normal,M,nan,561,"But he had a strange custom; every day after dinner, when the table was cleared, and no one else was present, a trusty servant had to bring him one more dish.",The speaker's pitch remains average as speaker converses with regular speed and energy.
2393_144496_000002_000000,normal,normal,low,M,nan,2393,"A glimpse of the river through a dull gateway, where some waggons were housed for the night, seemed to arrest my feet.","With speaker's pitch remaining steady, the speaker converses at a normal tempo, speaker's energy level somewhat diminished."
1681_142313_000039_000008,high,normal,normal,F,nan,1681,"That the man had spoken saucily to him when he had the opportunity, was nothing to mr Thornton.","With speed, a sound emanated from the speaker."
8194_89388_000017_000011,normal,normal,normal,F,nan,8194,By now the absence of herself and Gaston and their escort would be discovered.,The young speaker talks at a moderate pace.
8193_116805_000049_000000,normal,normal,normal,F,nan,8193,"Then she bade them put her on shore, and row off again, and wait what would befall.",A speaker's speaking speed is neither rushed nor slow.
5808_54425_000017_000001,normal,low,high,M,nan,5808,There was an expression of a whipped dog on his face.,"speaker's vibrant low-pitched voice infuses speaker's conversation with high energy, all while speaking naturally."
7320_93280_000005_000001,normal,low,normal,F,nan,7320,"""I would enjoy your company.""","Speaking in a bass register, speaker made speaker's point."
2496_156083_000006_000000,normal,low,normal,M,nan,2496,Not one thing escapes him that is done or said in this house.,"A speaker speaks naturally with speaker's deep voice, striking a balance between pace and enthusiasm."
1349_135891_000025_000000,high,normal,normal,M,nan,1349,"At their entrance they made a profound obeisance to the ladies, who rose up to receive them, and told them courteously that they were welcome, that they were glad of the opportunity to oblige them, and to contribute towards relieving the fatigues of their journey, and at last invited them to sit down with them.","With a normal pitch and energy, the speaker presents speaker's thoughts briskly."
3268_59226_000015_000000,normal,normal,normal,M,nan,3268,"The only reproach, which I heard addressed to them by their officers, who had the honour to command them in the midst of the furnace, was that they could not reconcile themselves to the practice of crawling. Crawling is a mode of progression introduced into modern warfare by German cunning, and it is well known that our soldiers have to be prepared for it by a long course of training.","A speaker converses at a standard pace, exhibiting a regular pitch and energy."
