item_name,dur,pitch,energy,gender,emotion,spk,txt,style_prompt
8312_279791_000034_000000,normal,normal,low,F,nan,8312,"""Good mother,"" replied the queen, ""I have too many troubles to be pleasant company for anybody.""","speaker's volume is low, but speaker speaks at an ordinary tempo."
6937_262269_000014_000001,normal,low,normal,F,nan,6937,"Constance thought it a negative shake, and her hopes fell again.","With low pitch, speaker expressed speaker's ideas."
6705_74243_000038_000003,high,normal,normal,F,nan,6705,"The winged crocodile was kicked into the closet, after it were hurled the thunder machine and the lightning torch, and after them clattered the cups and the silver rundlet.","Quick-speaking, the speaker made speaker's voice heard."
1252_134983_000022_000001,high,high,normal,F,nan,1252,"""You have committed three faults.","Quick-talking and high-pitched, speaker maintains speaker's normal energy level."
1018_135221_000016_000002,normal,normal,normal,M,nan,1018,"They did not touch me, but merely showed the natural curiosity which is felt at the sight of a foreigner who has appeared unexpectedly.",speaker's speech adopts a natural pitch as speaker delivers speaker's speech at an average pace with standard energy.
7245_104890_000115_000000,normal,normal,normal,F,nan,7245,"Her final summer was it, And yet we guessed it not; If tenderer industriousness Pervaded her, we thought",The speaker's communication is marked by its standard tempo and pitch.
2351_151969_000008_000000,low,high,normal,F,nan,2351,"""New name?","Slowly and methodically, speaker maintains a higher tone."
3992_714_000090_000000,low,high,high,F,nan,3992,"""All!","The speaker's tone remained high as speaker spoke slowly, infusing speaker's words with enthusiasm."
5712_48842_000035_000005,normal,normal,normal,F,nan,5712,I'm sure she has not got a pug nose like me.,"Speaking naturally, speaker's tone is neither too high nor too low."
5044_30602_000048_000003,normal,normal,high,F,nan,5044,But it did not fail.,"Speaking enthusiastically, speaker's tone is at a regular level."
5756_305214_000003_000001,normal,normal,normal,F,nan,5756,Augustine had scarcely joined the Manicheans before the tidings reached Monica.,"Talking naturally, speaker maintains a moderate rate."
3054_128242_000010_000002,low,high,high,M,nan,3054,Rather curse a little also!,"With a high-energy approach, the speaker's deliberate speech maintains a high pitch."
5672_88363_000002_000008,normal,low,high,M,nan,5672,"There are almost as many bar rooms to day, yet this new thing breaks the lines as nothing else ever did.","With speaker's resonant, deep voice, the speaker delivers speaker's message with animated energy and a steady pace."
4226_12707_000018_000005,normal,normal,normal,M,nan,4226,"For boiling or roasting mutton, allow a quarter of an hour to each pound of meat.","The speaker speaks with regular pitch, addresses the listeners at normal speed, and displaying normal energy."
2496_156089_000001_000000,low,normal,normal,M,nan,2496,LETTER twenty eight,A speaker's measured speech is balanced with normal pitch and energy.
5906_59283_000012_000001,normal,normal,normal,F,nan,5906,How the blood must run down.,A speaker's speaking speed is neither fast nor slow.
46_127996_000016_000003,normal,normal,high,M,nan,46,She was supreme on the ocean.,The speaker's energy resonates in speaker's normal-pitched speech with a regular pace.
313_127997_000017_000005,normal,high,low,F,nan,313,The journey to London was a continued triumph.,"A speaker's voice, gentle yet high-pitched."
4741_27757_000029_000001,normal,normal,normal,M,nan,4741,"Semyon would go with Vasily along the line, sit on the edge of a pipe, smoke, and talk of life.","speaker employs a standard pitch in speaker's speech, maintaining a normal pace with average energy levels."
6904_262291_000007_000001,normal,normal,normal,F,nan,6904,"""I can't wake when Martha comes.""",speaker's voice maintains an average pitch as speaker talks.
7333_94829_000077_000000,low,normal,normal,F,nan,7333,"""Yes, far too easy for our good,"" groaned mr Rush.","The speaker's speech was deliberate, each word enunciated slowly."
8758_291168_000029_000003,normal,normal,normal,M,nan,8758,"I thought it was time I was going off too; so bidding her good morning, I did, and left her laughing-such a pleasant little woman!","The speaker spoke with a regular pitch, conversing at a moderate speed and displaying balanced energy."
5244_73127_000010_000001,normal,normal,normal,F,nan,5244,"Into the reed he poured remembrance and regret; the gathered nights of riot and folly lived and sorrowed for; the ideals cherished and surrendered; the remorseful sinner, the awakened soul.","Speaking with an average pace, speaker conveys speaker's ideas effectively."
1094_157767_000023_000003,normal,high,normal,M,nan,1094,It all but blasted my own courage.,"The speaker employs a high pitch, conversing with normal energy and at a moderate speed."
4362_15663_000019_000007,normal,normal,normal,F,nan,4362,On the contrary they impressed one as being lasting additions to the landscape.,"Speaking naturally, speaker's rate and tone are standard."
3540_163612_000136_000000,normal,normal,normal,M,nan,3540,"Bells were pealing, chimes ringing, and the people filling the streets and standing at their doors to watch the procession go by, and they could hardly believe their eyes as they saw what a strange bride their Prince had chosen.","A speaker employed a typical pitch, conversing at a moderate tempo and exuding moderate energy."
5445_21280_000028_000000,low,normal,normal,F,nan,5445,"""Yes.""","Speaking gently, speaker's energy level stayed normal."
561_126312_000006_000000,normal,high,high,M,nan,561,"'Hither, hither, through the sky, Turtle doves and linnets, fly! Blackbird, thrush, and chaffinch gay, Hither, hither, haste away! One and all come help me, quick! Haste ye, haste ye!--pick, pick, pick!'",The speaker's high-pitched voice contributes to the energetic quality of speaker's normal-paced speech.
2393_144496_000076_000001,normal,high,high,M,nan,2393,'What a heart you must have!',speaker's high-pitched voice adds a burst of energy to speaker's speech delivered at a regular pace.
1681_142301_000031_000002,normal,normal,normal,F,nan,1681,"Missus is not worse, is she?","Speaking at an ordinary pace, speaker conveys speaker's thoughts."
8194_89390_000023_000002,normal,normal,normal,F,nan,8194,"He had need of all his calm, and he gripped himself resolutely.","Speaking with an average pitch, speaker connects with speaker's audience."
8193_116805_000027_000000,normal,normal,normal,F,nan,8193,"Then he went on, and told their journey over the sluggish northern main, and through the shoreless outer ocean, to the fairy island of the West; and of the Sirens, and Scylla, and Charybdis, and all the wonders they had seen, till midnight passed, and the day dawned; but the kings never thought of sleep.",speaker's tone remains constant as speaker shares speaker's thoughts.
5808_54425_000065_000000,low,normal,high,M,nan,5808,"He broke into a laugh, a dry, murderous laugh, and his hands sought each other while the fingers twitched over one another like coiling serpents.","Speaking at a moderate tempo, the speaker's words are charged with dynamism, accompanied by a regular pitch."
7320_93280_000026_000001,normal,low,normal,F,nan,7320,"""Bless my liver, but I hope nothing happens.""","The speaker's voice held a deep, resonant quality."
2496_156087_000020_000001,normal,normal,normal,M,nan,2496,"On all these accounts, I desire, that the one more letter, which I will allow him to deposit in the usual place, may be the very last; and that only, to acquaint me with his acquiescence that it shall be so; at least till happier times.'","With a normal pitch, the speaker engages in conversation at a standard speaking speed and energy."
1349_135891_000030_000000,normal,normal,normal,M,nan,1349,"In the height of this diversion, when the company were in the midst of their jollity, a knocking was heard at the gate; Safie left off singing, and went to see who it was.","The speaker communicates with a standard pitch, addressing the audience at a normal speed, and showing regular energy."
3268_59224_000005_000003,normal,normal,normal,M,nan,3268,"They were unshaven, unshorn, and highly unprepossessing.","A speaker communicates with a regular pitch, addressing the audience at a typical speed, and average energy."
6258_49755_000005_000004,normal,normal,normal,M,nan,6258,"Since he was praised by the frank, he was therefore envied of the mean.",speaker's speech is characterized by standard pitch as speaker talks at a regular tempo with normal energy.
8441_281327_000027_000002,normal,normal,normal,F,nan,8441,"But now, that there may be a memorial of the service which once you did me, your crowns of gold shall be changed into crowns of feathers, and with them you may walk unharmed upon the earth.""","Speaking at a moderate speed and volume, speaker conveys speaker's thoughts."
